YEAR_MONTH,DAY_TYPE,TIME_PER_HOUR,PT_TYPE,PT_CODE,TOTAL_TAP_IN_VOLUME,TOTAL_TAP_OUT_VOLUME
2025-09,WEEKDAY,20,TRAIN,EW18,14418,21898
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,BP10,962,1420
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,NS8,9301,4923
2025-09,WEEKDAY,12,TRAIN,EW26,31576,15225
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,TE11,795,1661
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,TE23,938,1418
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,NE4/DT19,6613,3588
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,TE25,1195,575
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,NE9,50,278
2025-09,WEEKDAY,18,TRAIN,PE4,2615,4078
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,DT10,818,1075
2025-09,WEEKDAY,6,TRAIN,EW30,2359,11087
2025-09,WEEKDAY,6,TRAIN,PW2,10,111
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,NS16,10851,19958
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,EW17,487,72
2025-09,WEEKDAY,20,TRAIN,TE4,5294,5605
2025-09,WEEKDAY,9,TRAIN,EW7,27281,15615
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,PW6,104,7
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,EW15,7218,2553
2025-09,WEEKDAY,22,TRAIN,PE7,454,4432
2025-09,WEEKDAY,18,TRAIN,SW5,8887,21366
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,TE28,279,630
2025-09,WEEKDAY,9,TRAIN,NS24/NE6/CC1,14776,51047
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,DT13,1536,1548
2025-09,WEEKDAY,20,TRAIN,BP2,1261,4432
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,EW16/NE3/TE17,11751,10295
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,DT4,1416,359
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,CC24,4896,3663
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,TE19,1436,837
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,BP9,1340,867
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,BP9,225,647
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,NS24/NE6/CC1,4678,1907
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,CC14,3034,1962
2025-09,WEEKDAY,22,TRAIN,SW2,2226,3560
2025-09,WEEKDAY,9,TRAIN,DT25,7293,6341
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,NS11,7778,19985
2025-09,WEEKDAY,14,TRAIN,EW28,24468,18848
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,CC16,3912,2034
2025-09,WEEKDAY,12,TRAIN,BP2,2507,1470
2025-09,WEEKDAY,14,TRAIN,CC4/DT15,20593,21040
2025-09,WEEKDAY,17,TRAIN,NS7,42690,42197
2025-09,WEEKDAY,22,TRAIN,CC17/TE9,2058,5671
2025-09,WEEKDAY,13,TRAIN,DT17,13484,48101
2025-09,WEEKDAY,20,TRAIN,CC16,5730,8352
2025-09,WEEKDAY,5,TRAIN,CC12,646,122
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,PW2,45,126
2025-09,WEEKDAY,10,TRAIN,NE10,19100,12046
2025-09,WEEKDAY,5,TRAIN,SE5,1118,263
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,EW10,7717,8252
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,EW14/NS26,9983,2418
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,NS10,17485,7497
2025-09,WEEKDAY,0,TRAIN,DT18,342,157
2025-09,WEEKDAY,17,TRAIN,DT31,12361,18627
2025-09,WEEKDAY,21,TRAIN,TE23,1701,2814
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,TE12,1871,1549
2025-09,WEEKDAY,14,TRAIN,BP8,1632,1815
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,BP2,74,716
2025-09,WEEKDAY,14,TRAIN,TE23,2005,3129
2025-09,WEEKDAY,8,TRAIN,DT20,12928,19690
2025-09,WEEKDAY,20,TRAIN,TE19,18735,2698
2025-09,WEEKDAY,8,TRAIN,CG2,15366,39556
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,SW3,1225,504
2025-09,WEEKDAY,19,TRAIN,EW14/NS26,176827,29032
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,DT22,4889,5557
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,TE7,2934,2691
2025-09,WEEKDAY,5,TRAIN,DT13,733,142
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,BP7,356,405
2025-09,WEEKDAY,5,TRAIN,EW11,2725,517
2025-09,WEEKDAY,11,TRAIN,EW32,2285,1821
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,TE18,7032,7207
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,NE16/STC,19777,26506
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,EW23,17752,14208
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,NS9/TE2,17150,14563
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,DT24,1396,536
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,DT28,4110,1908
2025-09,WEEKDAY,0,TRAIN,NS10,794,7286
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,PE3,823,2743
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,EW15,11930,8904
2025-09,WEEKDAY,16,TRAIN,DT28,10042,8731
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,SE1,209,1070
2025-09,WEEKDAY,18,TRAIN,SW6,5002,9785
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,DT10,1839,1279
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,EW31,1142,413
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,CC24,2,1
2025-09,WEEKDAY,23,TRAIN,CC7,982,2995
2025-09,WEEKDAY,16,TRAIN,TE6,9217,12391
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,CC2,2698,2436
2025-09,WEEKDAY,19,TRAIN,NE16/STC,53540,127851
2025-09,WEEKDAY,13,TRAIN,NE14,32250,24109
2025-09,WEEKDAY,13,TRAIN,EW33,2203,2576
2025-09,WEEKDAY,13,TRAIN,CC23,14221,19597
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,NS10,19569,9997
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,NS24/NE6/CC1,1742,5727
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,TE12,2136,1507
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,NS17/CC15,18054,5830
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,DT25,709,2071
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,PW3,523,211
2025-09,WEEKDAY,23,TRAIN,CC27,477,126
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,EW17,10747,12855
2025-09,WEEKDAY,16,TRAIN,DT18,19557,7707
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,DT2,739,845
2025-09,WEEKDAY,21,TRAIN,EW2/DT32,47866,55850
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,SE3,1793,545
2025-09,WEEKDAY,9,TRAIN,BP9,3546,3039
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,EW31,451,119
2025-09,WEEKDAY,19,TRAIN,DT2,4298,5213
2025-09,WEEKDAY,13,TRAIN,CC16,6993,8194
2025-09,WEEKDAY,14,TRAIN,NS5,22395,23760
2025-09,WEEKDAY,8,TRAIN,CC7,16299,14723
2025-09,WEEKDAY,13,TRAIN,EW7,14250,14884
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,SW6,1438,1342
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,DT17,2290,769
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,DT21,76,128
2025-09,WEEKDAY,15,TRAIN,NE12/CC13,55953,66108
2025-09,WEEKDAY,23,TRAIN,DT2,133,1059
2025-09,WEEKDAY,17,TRAIN,NE7/DT12,54472,38110
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,CC8,3409,3849
2025-09,WEEKDAY,22,TRAIN,BP7,227,896
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,TE8,3131,3799
2025-09,WEEKDAY,19,TRAIN,TE15,13197,17632
2025-09,WEEKDAY,21,TRAIN,PW1,2317,276
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,TE24,1788,1051
2025-09,WEEKDAY,11,TRAIN,CC2,7766,16016
2025-09,WEEKDAY,10,TRAIN,EW32,1798,2224
2025-09,WEEKDAY,19,TRAIN,SE4,3069,9456
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,TE28,1279,1849
2025-09,WEEKDAY,11,TRAIN,BP5,2394,1631
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,NE15,9580,11896
2025-09,WEEKDAY,5,TRAIN,TE11,165,57
2025-09,WEEKDAY,8,TRAIN,CC20,16136,9014
2025-09,WEEKDAY,18,TRAIN,CC17/TE9,21904,21655
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,EW14/NS26,11965,10685
2025-09,WEEKDAY,23,TRAIN,DT22,4742,5660
2025-09,WEEKDAY,23,TRAIN,SW3,120,1042
2025-09,WEEKDAY,5,TRAIN,CC19/DT9,303,587
2025-09,WEEKDAY,21,TRAIN,DT33,5882,27684
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,EW33,3162,2604
2025-09,WEEKDAY,12,TRAIN,EW10,9022,7996
2025-09,WEEKDAY,18,TRAIN,NS7,41549,53885
2025-09,WEEKDAY,8,TRAIN,NS15,38142,67911
2025-09,WEEKDAY,22,TRAIN,TE6,3010,17719
2025-09,WEEKDAY,19,TRAIN,NE13,25785,54361
2025-09,WEEKDAY,17,TRAIN,EW21/CC22,99949,31856
2025-09,WEEKDAY,17,TRAIN,NE12/CC13,74497,122870
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,SW3,558,1180
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,NS8,439,997
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,EW23,23913,25036
2025-09,WEEKDAY,11,TRAIN,EW12/DT14,39461,74559
2025-09,WEEKDAY,19,TRAIN,BP3,2946,12733
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,TE29,38,2
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,NS3,7727,4530
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,DT6,826,1916
2025-09,WEEKDAY,7,TRAIN,DT8,8601,31820
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,EW23,18988,20843
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,CC14,3192,2298
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,EW6,5150,3144
2025-09,WEEKDAY,8,TRAIN,TE22,461,3517
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,PE4,304,634
2025-09,WEEKDAY,17,TRAIN,DT33,22139,33380
2025-09,WEEKDAY,9,TRAIN,TE29,7622,1580
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,EW10,3679,6448
2025-09,WEEKDAY,20,TRAIN,NE11,14835,17915
2025-09,WEEKDAY,9,TRAIN,SE3,5915,1261
2025-09,WEEKDAY,20,TRAIN,BP6/DT1,29088,62709
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,NS27/CE2/TE20,1077,1127
2025-09,WEEKDAY,11,TRAIN,TE15,7924,10387
2025-09,WEEKDAY,8,TRAIN,NE14,115825,22304
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,EW10,5741,2967
2025-09,WEEKDAY,10,TRAIN,BP4,2710,3951
2025-09,WEEKDAY,23,TRAIN,NS21/DT11,20364,19975
2025-09,WEEKDAY,22,TRAIN,SW3,298,2475
2025-09,WEEKDAY,5,TRAIN,DT25,784,301
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,TE27,3078,2140
2025-09,WEEKDAY,21,TRAIN,EW4,6294,20936
2025-09,WEEKDAY,8,TRAIN,BP9,4948,3159
2025-09,WEEKDAY,16,TRAIN,NE5,15109,14012
2025-09,WEEKDAY,19,TRAIN,EW20,19721,23810
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,TE16,3599,3472
2025-09,WEEKDAY,21,TRAIN,SE5,927,3978
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,CC19/DT9,4797,3295
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,EW9,7467,11164
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,EW1,6674,14242
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,NS7,12319,9074
2025-09,WEEKDAY,20,TRAIN,BP9,1211,2815
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,EW11,9095,8627
2025-09,WEEKDAY,7,TRAIN,CC28,10190,5213
2025-09,WEEKDAY,18,TRAIN,BP6/DT1,63395,146629
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,NS15,2138,4661
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,DT29,229,2032
2025-09,WEEKDAY,5,TRAIN,EW33,9520,823
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,PW4,2483,2581
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,TE8,1833,1751
2025-09,WEEKDAY,5,TRAIN,NS5,17733,2471
2025-09,WEEKDAY,5,TRAIN,TE16,377,85
2025-09,WEEKDAY,18,TRAIN,DT5,27944,49315
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,NE4/DT19,5729,12728
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,CC21,2837,5082
2025-09,WEEKDAY,14,TRAIN,NS27/CE2/TE20,3932,5375
2025-09,WEEKDAY,19,TRAIN,TE11,5304,7640
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,NS11,4318,579
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,TE8,85,205
2025-09,WEEKDAY,7,TRAIN,CG2,15891,25381
2025-09,WEEKDAY,23,TRAIN,EW15,12113,3102
2025-09,WEEKDAY,18,TRAIN,BP2,3004,8185
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,SE5,980,1104
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,EW3,7884,3556
2025-09,WEEKDAY,7,TRAIN,PW2,20,248
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,TE3,2834,4398
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,EW9,10683,10160
2025-09,WEEKDAY,15,TRAIN,CG2,32981,20744
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,TE25,112,333
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,NE8,22705,32067
2025-09,WEEKDAY,12,TRAIN,NE11,14335,16146
2025-09,WEEKDAY,9,TRAIN,CC16,13095,14136
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,NS17/CC15,11444,7486
2025-09,WEEKDAY,15,TRAIN,NS21/DT11,51297,54559
2025-09,WEEKDAY,6,TRAIN,CC16,7440,4430
2025-09,WEEKDAY,7,TRAIN,DT25,11061,9430
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,EW18,8291,7615
2025-09,WEEKDAY,19,TRAIN,EW4,18176,34764
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,EW2/DT32,2297,351
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,DT22,9481,5823
2025-09,WEEKDAY,23,TRAIN,TE3,894,7054
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,DT23,1338,835
2025-09,WEEKDAY,15,TRAIN,NS23,42812,42204
2025-09,WEEKDAY,13,TRAIN,EW14/NS26,48054,91409
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,CE1/DT16,40335,9270
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,CC6,3763,5294
2025-09,WEEKDAY,17,TRAIN,DT4,2283,4416
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,PE7,1810,1915
2025-09,WEEKDAY,8,TRAIN,DT2,9592,16355
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,EW29,4539,7537
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,DT29,2683,2243
2025-09,WEEKDAY,13,TRAIN,CC27,5066,9680
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,TE11,1943,1117
2025-09,WEEKDAY,22,TRAIN,TE8,7204,6916
2025-09,WEEKDAY,19,TRAIN,EW6,10290,32058
2025-09,WEEKDAY,20,TRAIN,PE5,2102,10732
2025-09,WEEKDAY,14,TRAIN,BP4,3774,2450
2025-09,WEEKDAY,10,TRAIN,EW23,39246,36560
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,CG1/DT35,7139,2983
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,PW6,683,698
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,NS15,864,281
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,EW33,2170,1060
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,TE6,690,45
2025-09,WEEKDAY,22,TRAIN,NS12,5298,21551
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,TE8,6254,5114
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,PW4,1992,2320
2025-09,WEEKDAY,22,TRAIN,EW11,12040,14952
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,TE5,2471,1408
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,CC25,128,496
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,DT5,9817,6848
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,CC14,2577,2825
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,EW23,23248,17624
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,DT34,1864,1484
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,EW16/NE3/TE17,11012,8720
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,TE28,1231,2156
2025-09,WEEKDAY,10,TRAIN,NE13,26724,16988
2025-09,WEEKDAY,23,TRAIN,SE2,301,3541
2025-09,WEEKDAY,13,TRAIN,CC14,8355,8895
2025-09,WEEKDAY,20,TRAIN,NE4/DT19,84086,34932
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,SW6,241,1525
2025-09,WEEKDAY,15,TRAIN,EW23,48242,46991
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,BP9,920,871
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,NS17/CC15,11204,7920
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,EW8/CC9,28495,26670
2025-09,WEEKDAY,18,TRAIN,PE5,6410,16729
2025-09,WEEKDAY,6,TRAIN,NS5,71919,19035
2025-09,WEEKDAY,12,TRAIN,EW17,25531,27177
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,DT28,483,3152
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,TE4,1931,1903
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,EW10,5462,6364
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,NE1/CC29,18367,33148
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,DT28,14,472
2025-09,WEEKDAY,19,TRAIN,TE6,8323,30640
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,NS7,10088,9608
2025-09,WEEKDAY,0,TRAIN,NE12/CC13,471,2874
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,NS5,10187,11230
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,PW6,320,756
2025-09,WEEKDAY,8,TRAIN,EW14/NS26,11274,376145
2025-09,WEEKDAY,23,TRAIN,TE24,355,969
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,EW20,5356,4673
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,TE8,909,1231
2025-09,WEEKDAY,9,TRAIN,NE10,28159,20920
2025-09,WEEKDAY,21,TRAIN,SE4,1537,4623
2025-09,WEEKDAY,14,TRAIN,CC5,4225,4843
2025-09,WEEKDAY,7,TRAIN,EW2/DT32,133361,60428
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,NS25/EW13,14418,46431
2025-09,WEEKDAY,23,TRAIN,DT3,426,3231
2025-09,WEEKDAY,12,TRAIN,EW3,19168,15852
2025-09,WEEKDAY,18,TRAIN,NS15,68898,38891
2025-09,WEEKDAY,12,TRAIN,PE4,1792,1652
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,DT22,4732,5716
2025-09,WEEKDAY,17,TRAIN,SW4,3804,5789
2025-09,WEEKDAY,21,TRAIN,DT29,3103,12356
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,CE1/DT16,27102,24907
2025-09,WEEKDAY,6,TRAIN,SW6,8668,2363
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,BP6/DT1,2132,1518
2025-09,WEEKDAY,22,TRAIN,EW19,5925,16421
2025-09,WEEKDAY,5,TRAIN,EW14/NS26,809,2568
2025-09,WEEKDAY,21,TRAIN,DT20,7733,5842
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,DT5,6248,7844
2025-09,WEEKDAY,11,TRAIN,BP12,3004,1441
2025-09,WEEKDAY,13,TRAIN,SW8,2630,4272
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,PW7,1750,917
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,BP12,761,80
2025-09,WEEKDAY,5,TRAIN,CE1/DT16,1244,0
2025-09,WEEKDAY,11,TRAIN,SE5,2975,1726
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,EW3,3695,7979
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,NE14,12279,10792
2025-09,WEEKDAY,13,TRAIN,NS17/CC15,36542,16946
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,DT6,2998,2856
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,CC7,3318,3375
2025-09,WEEKDAY,10,TRAIN,CC21,7198,11455
2025-09,WEEKDAY,16,TRAIN,CC26,8041,3644
2025-09,WEEKDAY,22,TRAIN,NE9,8502,22025
2025-09,WEEKDAY,5,TRAIN,EW10,3684,451
2025-09,WEEKDAY,21,TRAIN,TE22,8530,1184
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,PE1,2147,897
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,CE1/DT16,3401,14549
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,CC12,3230,1866
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,SE5,1195,1241
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,NE13,3450,8154
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,SE5,1015,1117
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,EW21/CC22,12211,8925
2025-09,WEEKDAY,15,TRAIN,EW4,14199,12887
2025-09,WEEKDAY,5,TRAIN,NE4/DT19,1420,74
2025-09,WEEKDAY,7,TRAIN,DT4,7285,1766
2025-09,WEEKDAY,20,TRAIN,TE3,7952,16800
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,NS21/DT11,7146,7566
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,TE19,35,65
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,CC5,2300,2454
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,TE22,203,1708
2025-09,WEEKDAY,0,TRAIN,NS2,459,3084
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,DT28,4513,2835
2025-09,WEEKDAY,6,TRAIN,NS21/DT11,28752,31709
2025-09,WEEKDAY,5,TRAIN,CC11,1580,1118
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,TE5,204,1243
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,NS21/DT11,19164,20422
2025-09,WEEKDAY,22,TRAIN,NS10,10578,46714
2025-09,WEEKDAY,11,TRAIN,DT29,6984,2890
2025-09,WEEKDAY,21,TRAIN,DT23,4068,4022
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,CC28,2047,884
2025-09,WEEKDAY,8,TRAIN,CC19/DT9,12312,17305
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,DT8,1764,1961
2025-09,WEEKDAY,0,TRAIN,NS12,596,3073
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,DT10,1559,1160
2025-09,WEEKDAY,22,TRAIN,EW22,5075,5846
2025-09,WEEKDAY,12,TRAIN,NS13,44243,41405
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,EW30,1048,559
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,TE11,35,157
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,CC17/TE9,270,58
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,DT25,234,1141
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,TE14/NS22,17025,51624
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,NE14,14776,5359
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,NS4/BP1,15041,17664
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,PW3,420,398
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,EW30,688,648
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,NE13,10905,9830
2025-09,WEEKDAY,17,TRAIN,CC4/DT15,60861,22060
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,NS16,16762,19493
2025-09,WEEKDAY,21,TRAIN,DT22,12751,12154
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,DT10,2120,1053
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,EW11,8204,9566
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,NE5,6185,7503
2025-09,WEEKDAY,9,TRAIN,CC2,2199,17403
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,CC11,524,1257
2025-09,WEEKDAY,13,TRAIN,PE3,8133,7099
2025-09,WEEKDAY,20,TRAIN,NS13,38723,84337
2025-09,WEEKDAY,0,TRAIN,PW1,22,11
2025-09,WEEKDAY,13,TRAIN,NS20,47616,52976
2025-09,WEEKDAY,19,TRAIN,SE5,2217,6246
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,TE28,1707,2097
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,BP7,427,420
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,EW6,1701,583
2025-09,WEEKDAY,20,TRAIN,TE23,1932,4114
2025-09,WEEKDAY,15,TRAIN,TE7,5841,5833
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,CC4/DT15,765,3862
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,DT17,13,0
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,SE5,1627,643
2025-09,WEEKDAY,19,TRAIN,TE8,16342,21953
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,NS4/BP1,16819,20979
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,NS7,9770,10204
2025-09,WEEKDAY,13,TRAIN,CC20,7410,5105
2025-09,WEEKDAY,19,TRAIN,TE13,6736,4492
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,TE22,3437,6345
2025-09,WEEKDAY,0,TRAIN,SE1,80,612
2025-09,WEEKDAY,18,TRAIN,SW7,2876,5877
2025-09,WEEKDAY,5,TRAIN,NS20,1059,2316
2025-09,WEEKDAY,18,TRAIN,NS21/DT11,150002,148451
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,DT33,5736,5182
2025-09,WEEKDAY,10,TRAIN,CC24,15326,41471
2025-09,WEEKDAY,18,TRAIN,NS24/NE6/CC1,96697,82794
2025-09,WEEKDAY,20,TRAIN,NS7,23135,38479
